,f1-score,precision,recall,support
0,0.8898944193061841,0.8948432760364005,0.885,1000.0
1,0.9211576846307385,0.9193227091633466,0.923,1000.0
2,0.8243801652892561,0.8525641025641025,0.798,1000.0
3,0.7631851085832472,0.7901498929336188,0.738,1000.0
4,0.8512769153730596,0.8525576730190572,0.85,1000.0
5,0.8321464903357069,0.8467908902691511,0.818,1000.0
6,0.8741594620557157,0.8410351201478743,0.91,1000.0
7,0.8786240786240787,0.863768115942029,0.894,1000.0
8,0.9246575342465753,0.9051724137931034,0.945,1000.0
9,0.9150521609538003,0.9091806515301086,0.921,1000.0
accuracy,0.8682,0.8682,0.8682,0.8682
macro avg,0.8674534019398363,0.8675384845398793,0.8682000000000001,10000.0
weighted avg,0.8674534019398363,0.8675384845398793,0.8682,10000.0
