,f1-score,precision,recall,support
0,0.8717434869739479,0.8734939759036144,0.87,500.0
1,0.9144008056394765,0.920892494929006,0.908,500.0
2,0.8313008130081302,0.8450413223140496,0.818,500.0
3,0.7789473684210525,0.7467889908256881,0.814,500.0
4,0.7936821322803554,0.783625730994152,0.804,500.0
5,0.8301486199575372,0.8846153846153846,0.782,500.0
6,0.8937437934458788,0.8875739644970414,0.9,500.0
7,0.8304568527918781,0.843298969072165,0.818,500.0
8,0.9099709583736689,0.8818011257035647,0.94,500.0
9,0.898,0.898,0.898,500.0
accuracy,0.8552,0.8552,0.8552,0.8552
macro avg,0.8552394830891925,0.8565131958854666,0.8552,5000.0
weighted avg,0.8552394830891926,0.8565131958854665,0.8552,5000.0
