,f1-score,precision,recall,support
0,0.881930184804928,0.9061181434599156,0.859,1000.0
1,0.9175412293853075,0.9170829170829171,0.918,1000.0
2,0.8246991104133962,0.8649835345773875,0.788,1000.0
3,0.7580052493438321,0.7977900552486188,0.722,1000.0
4,0.852,0.852,0.852,1000.0
5,0.8311019567456231,0.856687898089172,0.807,1000.0
6,0.8668213457076567,0.8086580086580086,0.934,1000.0
7,0.875365141187926,0.8529411764705882,0.899,1000.0
8,0.9215017064846417,0.8991436726926736,0.945,1000.0
9,0.9099852434825382,0.8954501452081317,0.925,1000.0
accuracy,0.8649,0.8649,0.8649,0.8649
macro avg,0.8638951167555848,0.8650855551487414,0.8649000000000001,10000.0
weighted avg,0.863895116755585,0.8650855551487413,0.8649,10000.0
