,f1-score,precision,recall,support
0,0.8768768768768768,0.8777555110220441,0.876,500.0
1,0.9126984126984127,0.905511811023622,0.92,500.0
2,0.8395833333333333,0.8760869565217392,0.806,500.0
3,0.7707910750507099,0.7818930041152263,0.76,500.0
4,0.799595141700405,0.8094262295081968,0.79,500.0
5,0.8321464903357069,0.8467908902691511,0.818,500.0
6,0.8869731800766283,0.8511029411764706,0.926,500.0
7,0.845771144278607,0.8415841584158416,0.85,500.0
8,0.920666013712047,0.9021113243761996,0.94,500.0
9,0.8986083499005963,0.8932806324110671,0.904,500.0
accuracy,0.859,0.859,0.859,0.859
macro avg,0.8583710017963323,0.8585543458839557,0.859,5000.0
weighted avg,0.8583710017963323,0.8585543458839558,0.859,5000.0
