,f1-score,precision,recall,support
0,0.929364278506559,0.9378818737270875,0.921,1000.0
1,0.9518610421836229,0.9448275862068966,0.959,1000.0
2,0.9033889731917046,0.9140225179119754,0.893,1000.0
3,0.835680751173709,0.8735005452562704,0.801,1000.0
4,0.8885367142102484,0.9417693169092946,0.841,1000.0
5,0.8802308802308801,0.8480074142724745,0.915,1000.0
6,0.9254022428083862,0.9029495718363464,0.949,1000.0
7,0.9198271723475756,0.8845798707294552,0.958,1000.0
8,0.9515892420537897,0.9311004784688995,0.973,1000.0
9,0.9397344228804904,0.9603340292275574,0.92,1000.0
accuracy,0.913,0.913,0.913,0.913
macro avg,0.9125615719586968,0.9138973204546257,0.913,10000.0
weighted avg,0.9125615719586966,0.9138973204546257,0.913,10000.0
