,f1-score,precision,recall,support
0,0.9141072358146798,0.9533116178067318,0.878,1000.0
1,0.9368065605402798,0.9049394221808015,0.971,1000.0
2,0.8707099200752233,0.8216503992901508,0.926,1000.0
3,0.8313425704730053,0.7959743824336688,0.87,1000.0
4,0.843400447427293,0.9568527918781726,0.754,1000.0
5,0.8905852417302799,0.9067357512953368,0.875,1000.0
6,0.9181141439205954,0.9113300492610837,0.925,1000.0
7,0.9178082191780821,0.8984674329501916,0.938,1000.0
8,0.9372304743651174,0.8997240110395585,0.978,1000.0
9,0.9199788023317436,0.9785794813979707,0.868,1000.0
accuracy,0.8983,0.8983,0.8983,0.8983
macro avg,0.8980083615856298,0.9027565339533666,0.8983000000000001,10000.0
weighted avg,0.89800836158563,0.9027565339533666,0.8983,10000.0
