,f1-score,precision,recall,support
0,0.9074163839069317,0.8805268109125117,0.936,1000.0
1,0.9375322663913269,0.9690501600853789,0.908,1000.0
2,0.8685185185185185,0.8086206896551724,0.938,1000.0
3,0.8192267502612329,0.8577680525164114,0.784,1000.0
4,0.88,0.9428571428571428,0.825,1000.0
5,0.8808341608738828,0.8747534516765286,0.887,1000.0
6,0.9181459566074952,0.9056420233463035,0.931,1000.0
7,0.9111549851924976,0.8996101364522417,0.923,1000.0
8,0.9341004184100418,0.9791666666666666,0.893,1000.0
9,0.9280540801545147,0.8972922502334267,0.961,1000.0
accuracy,0.8986,0.8986,0.8986,0.8986
macro avg,0.8984983520316444,0.9015287384401784,0.8986000000000001,10000.0
weighted avg,0.8984983520316442,0.9015287384401784,0.8986,10000.0
