,f1-score,precision,recall,support
0,0.9323985978968453,0.9338014042126379,0.931,1000.0
1,0.9533366783743101,0.9566968781470292,0.95,1000.0
2,0.9028978139298425,0.9183040330920372,0.888,1000.0
3,0.8476095617529881,0.8442460317460317,0.851,1000.0
4,0.9049729197439685,0.8913676042677012,0.919,1000.0
5,0.8940464177598386,0.9022403258655805,0.886,1000.0
6,0.9262010896483407,0.9175662414131501,0.935,1000.0
7,0.927,0.927,0.927,1000.0
8,0.9592445328031809,0.9535573122529645,0.965,1000.0
9,0.9442491210447012,0.9485368314833501,0.94,1000.0
accuracy,0.9192,0.9192,0.9192,0.9192
macro avg,0.9191956732954015,0.9193316662480484,0.9192,10000.0
weighted avg,0.9191956732954015,0.9193316662480482,0.9192,10000.0
