,f1-score,precision,recall,support
0,0.9065274151436031,0.9486338797814208,0.868,1000.0
1,0.9371980676328503,0.9065420560747663,0.97,1000.0
2,0.8743768693918245,0.8717693836978131,0.877,1000.0
3,0.810738255033557,0.7336032388663968,0.906,1000.0
4,0.8805330794859589,0.8401453224341507,0.925,1000.0
5,0.8749345892203035,0.9176728869374314,0.836,1000.0
6,0.9052408681842246,0.9617547806524185,0.855,1000.0
7,0.9089058524173029,0.9253886010362694,0.893,1000.0
8,0.9482233502538072,0.9628865979381444,0.934,1000.0
9,0.9287925696594428,0.9594882729211087,0.9,1000.0
accuracy,0.8964,0.8964,0.8964,0.8964
macro avg,0.8975470916422875,0.902788502033992,0.8964000000000001,10000.0
weighted avg,0.8975470916422875,0.9027885020339922,0.8964,10000.0
