,f1-score,precision,recall,support
0,0.8437676254935138,0.9676584734799483,0.748,1000.0
1,0.9027201475334256,0.8374679213002566,0.979,1000.0
2,0.8426013195098964,0.7967914438502673,0.894,1000.0
3,0.7823911955977989,0.7827827827827828,0.782,1000.0
4,0.7858407079646017,0.958273381294964,0.666,1000.0
5,0.8537549407114625,0.84375,0.864,1000.0
6,0.9073075036782737,0.890279114533205,0.925,1000.0
7,0.8621323529411764,0.7976190476190477,0.938,1000.0
8,0.914393226716839,0.8632326820603907,0.972,1000.0
9,0.8982418753329781,0.9612314709236032,0.843,1000.0
accuracy,0.8611,0.8611,0.8611,0.8611
macro avg,0.8593150895479965,0.8699086317844467,0.8610999999999999,10000.0
weighted avg,0.8593150895479966,0.8699086317844466,0.8611,10000.0
