,f1-score,precision,recall,support
0,0.887785501489573,0.8816568047337278,0.894,500.0
1,0.93503937007874,0.9205426356589147,0.95,500.0
2,0.8516649848637738,0.8594704684317719,0.844,500.0
3,0.7933194154488518,0.8296943231441049,0.76,500.0
4,0.7903930131004366,0.8701923076923077,0.724,500.0
5,0.8263358778625953,0.7901459854014599,0.866,500.0
6,0.9154518950437317,0.8903591682419659,0.942,500.0
7,0.8657587548638133,0.8428030303030303,0.89,500.0
8,0.9323017408123792,0.9026217228464419,0.964,500.0
9,0.9105858170606372,0.9365750528541226,0.886,500.0
accuracy,0.872,0.872,0.872,0.872
macro avg,0.8708636370624532,0.8724061499307847,0.8719999999999999,5000.0
weighted avg,0.8708636370624532,0.8724061499307847,0.872,5000.0
