,f1-score,precision,recall,support
0,0.8879753340184995,0.9133192389006343,0.864,500.0
1,0.9239653512993262,0.8905380333951762,0.96,500.0
2,0.8353413654618473,0.8387096774193549,0.832,500.0
3,0.7708516242317822,0.6870109546165885,0.878,500.0
4,0.8141086749285034,0.7777777777777778,0.854,500.0
5,0.8370136698212407,0.8824833702882483,0.796,500.0
6,0.8829215896885069,0.9535962877030162,0.822,500.0
7,0.8598130841121495,0.8941684665226782,0.828,500.0
8,0.9254032258064516,0.9329268292682927,0.918,500.0
9,0.9058945191313341,0.9379014989293362,0.876,500.0
accuracy,0.8628,0.8628,0.8628,0.8628
macro avg,0.8643288438499642,0.8708432134821102,0.8628,5000.0
weighted avg,0.8643288438499641,0.8708432134821104,0.8628,5000.0
