,f1-score,precision,recall,support
0,0.8815653964984551,0.9087048832271762,0.856,500.0
1,0.933206106870229,0.8923357664233577,0.978,500.0
2,0.8338028169014085,0.7858407079646018,0.888,500.0
3,0.7966573816155988,0.7435008665511266,0.858,500.0
4,0.7570754716981133,0.9224137931034483,0.642,500.0
5,0.8277268093781857,0.8440748440748441,0.812,500.0
6,0.9139465875370919,0.9041095890410958,0.924,500.0
7,0.857707509881423,0.84765625,0.868,500.0
8,0.920754716981132,0.8714285714285714,0.976,500.0
9,0.8953613807982739,0.9718969555035128,0.83,500.0
accuracy,0.8632,0.8632,0.8632,0.8632
macro avg,0.8617804178159911,0.8691962227317734,0.8632,5000.0
weighted avg,0.8617804178159911,0.8691962227317733,0.8632,5000.0
