,f1-score,precision,recall,support
0,0.8385065227170491,0.7620605069501226,0.932,1000.0
1,0.9177312212570261,0.9383490073145245,0.898,1000.0
2,0.7940170940170941,0.6932835820895522,0.929,1000.0
3,0.5865184155663654,0.9612756264236902,0.422,1000.0
4,0.840764331210191,0.8959276018099548,0.792,1000.0
5,0.7884444444444445,0.7096,0.887,1000.0
6,0.8683308859520313,0.850431447746884,0.887,1000.0
7,0.8707352234502644,0.8381128584643849,0.906,1000.0
8,0.9135673127291775,0.9592959295929593,0.872,1000.0
9,0.8943436499466382,0.9588100686498856,0.838,1000.0
accuracy,0.8363,0.8363,0.8363,0.8363
macro avg,0.8312959101290283,0.8567146629041957,0.8362999999999999,10000.0
weighted avg,0.8312959101290281,0.856714662904196,0.8363,10000.0
