,f1-score,precision,recall,support
0,0.8204225352112675,0.7327044025157232,0.932,500.0
1,0.9122448979591837,0.93125,0.894,500.0
2,0.7616624257845631,0.6612665684830633,0.898,500.0
3,0.581267217630854,0.9336283185840708,0.422,500.0
4,0.7700650759219088,0.8412322274881516,0.71,500.0
5,0.7614035087719299,0.678125,0.868,500.0
6,0.8665338645418326,0.8630952380952381,0.87,500.0
7,0.8440545808966862,0.8231939163498099,0.866,500.0
8,0.8969823100936525,0.9349240780911063,0.862,500.0
9,0.8768898488120951,0.9530516431924883,0.812,500.0
accuracy,0.8134,0.8134,0.8134,0.8134
macro avg,0.8091526265623973,0.8352471392799652,0.8134,5000.0
weighted avg,0.8091526265623974,0.8352471392799651,0.8134,5000.0
