,f1-score,precision,recall,support
0,0.8930323846908734,0.8766859344894027,0.91,500.0
1,0.934934934934935,0.935871743486974,0.934,500.0
2,0.8498985801217038,0.8621399176954733,0.838,500.0
3,0.8063241106719369,0.796875,0.816,500.0
4,0.82,0.82,0.82,500.0
5,0.8335015136226034,0.8411405295315683,0.826,500.0
6,0.9165009940357852,0.9110671936758893,0.922,500.0
7,0.8664627930682975,0.8835758835758836,0.85,500.0
8,0.9386138613861386,0.9294117647058824,0.948,500.0
9,0.9116465863453814,0.9153225806451613,0.908,500.0
accuracy,0.8772,0.8772,0.8772,0.8772
macro avg,0.8770915758877657,0.8772090547806236,0.8772,5000.0
weighted avg,0.8770915758877657,0.8772090547806234,0.8772,5000.0
