,f1-score,precision,recall,support
0,0.8338983050847458,0.9584415584415584,0.738,500.0
1,0.8945454545454545,0.82,0.984,500.0
2,0.8207094918504313,0.7882136279926335,0.856,500.0
3,0.76953125,0.7519083969465649,0.788,500.0
4,0.7243510506798516,0.948220064724919,0.586,500.0
5,0.821811100292113,0.8007590132827325,0.844,500.0
6,0.9019607843137256,0.8846153846153846,0.92,500.0
7,0.8322520852641335,0.7754749568221071,0.898,500.0
8,0.8809523809523809,0.8125,0.962,500.0
9,0.8816503800217156,0.9643705463182898,0.812,500.0
accuracy,0.8388,0.8388,0.8388,0.8388
macro avg,0.8361662283004552,0.8504503549144189,0.8388,5000.0
weighted avg,0.8361662283004551,0.850450354914419,0.8388,5000.0
