,f1-score,precision,recall,support
0,0.87038789025544,0.8258527827648114,0.92,500.0
1,0.9205366357069142,0.9509594882729211,0.892,500.0
2,0.8196721311475411,0.7525083612040134,0.9,500.0
3,0.7954070981210857,0.8318777292576419,0.762,500.0
4,0.7885462555066078,0.8774509803921569,0.716,500.0
5,0.8354679802955665,0.8233009708737864,0.848,500.0
6,0.9044334975369457,0.8912621359223301,0.918,500.0
7,0.8539778449144008,0.8600405679513184,0.848,500.0
8,0.9154334038054969,0.9708520179372198,0.866,500.0
9,0.9068203650336216,0.8724584103512015,0.944,500.0
accuracy,0.8614,0.8614,0.8614,0.8614
macro avg,0.861068310232362,0.86565634449274,0.8614,5000.0
weighted avg,0.8610683102323621,0.86565634449274,0.8614,5000.0
