,f1-score,precision,recall,support
0,0.8478260869565217,0.7748344370860927,0.936,500.0
1,0.9241803278688525,0.9474789915966386,0.902,500.0
2,0.8304431599229286,0.8011152416356877,0.862,500.0
3,0.5139500734214391,0.9668508287292817,0.35,500.0
4,0.7922077922077922,0.8632075471698113,0.732,500.0
5,0.7237354085603113,0.5923566878980892,0.93,500.0
6,0.8874045801526718,0.8485401459854015,0.93,500.0
7,0.8609958506224066,0.8943965517241379,0.83,500.0
8,0.9268774703557312,0.916015625,0.938,500.0
9,0.9049586776859504,0.9358974358974359,0.876,500.0
accuracy,0.8286,0.8286,0.8286,0.8286
macro avg,0.8212579427754605,0.8540693492722576,0.8286,5000.0
weighted avg,0.8212579427754605,0.8540693492722575,0.8286,5000.0
