,f1-score,precision,recall,support
0,0.9185763042418332,0.8962892483349191,0.942,1000.0
1,0.9405630865484881,0.9825708061002179,0.902,1000.0
2,0.8755935422602089,0.833634719710669,0.922,1000.0
3,0.8296146044624747,0.8415637860082305,0.818,1000.0
4,0.8779443254817987,0.9447004608294931,0.82,1000.0
5,0.8817955112219452,0.8796019900497513,0.884,1000.0
6,0.9197224975222994,0.9115913555992141,0.928,1000.0
7,0.9126903553299492,0.9268041237113402,0.899,1000.0
8,0.9494354442808051,0.9324975891996142,0.967,1000.0
9,0.9333333333333331,0.9090047393364928,0.959,1000.0
accuracy,0.9041,0.9041,0.9041,0.9041
macro avg,0.9039269004683137,0.9058258818879942,0.9040999999999999,10000.0
weighted avg,0.9039269004683136,0.9058258818879944,0.9041,10000.0
