,f1-score,precision,recall,support
0,0.8683206106870228,0.8302919708029197,0.91,500.0
1,0.9344432882414151,0.9739696312364425,0.898,500.0
2,0.830827067669173,0.7836879432624113,0.884,500.0
3,0.8023952095808384,0.8007968127490039,0.804,500.0
4,0.7894156560088202,0.8796068796068796,0.716,500.0
5,0.8266932270916334,0.8234126984126984,0.83,500.0
6,0.9168316831683169,0.907843137254902,0.926,500.0
7,0.8494288681204568,0.8833693304535637,0.818,500.0
8,0.9359605911330049,0.9223300970873787,0.95,500.0
9,0.9142300194931774,0.8916349809885932,0.938,500.0
accuracy,0.8674,0.8674,0.8674,0.8674
macro avg,0.8668546221193859,0.8696943481854793,0.8674000000000002,5000.0
weighted avg,0.8668546221193859,0.8696943481854792,0.8674,5000.0
