,f1-score,precision,recall,support
0,0.8886709171162335,0.8719923002887392,0.906,1000.0
1,0.9247094492167762,0.9346271705822268,0.915,1000.0
2,0.8547973319651103,0.8777660695468915,0.833,1000.0
3,0.7689243027888447,0.7658730158730159,0.772,1000.0
4,0.8369565217391305,0.8271484375,0.847,1000.0
5,0.8401781296387926,0.8315377081292851,0.849,1000.0
6,0.8976377952755905,0.8837209302325582,0.912,1000.0
7,0.882836587872559,0.9080338266384778,0.859,1000.0
8,0.9328023892483822,0.9286422200198216,0.937,1000.0
9,0.912192674360261,0.9154078549848943,0.909,1000.0
accuracy,0.8739,0.8739,0.8739,0.8739
macro avg,0.873970609922168,0.8744749533795911,0.8739000000000001,10000.0
weighted avg,0.8739706099221681,0.874474953379591,0.8739,10000.0
