,f1-score,precision,recall,support
0,0.8786340562990309,0.8157669237360754,0.952,1000.0
1,0.9354346720894764,0.9513960703205792,0.92,1000.0
2,0.8642925890279114,0.8330241187384044,0.898,1000.0
3,0.5154639175257733,0.9776536312849162,0.35,1000.0
4,0.8730911005792521,0.9221357063403782,0.829,1000.0
5,0.7590072057646117,0.6328437917222964,0.948,1000.0
6,0.8932955618508027,0.8461538461538461,0.946,1000.0
7,0.900507614213198,0.9144329896907216,0.887,1000.0
8,0.9299552906110283,0.9239881539980257,0.936,1000.0
9,0.9244306418219461,0.9581545064377682,0.893,1000.0
accuracy,0.8559,0.8559,0.8559,0.8559
macro avg,0.8474112649783031,0.8775549738423012,0.8559000000000001,10000.0
weighted avg,0.8474112649783032,0.8775549738423013,0.8559,10000.0
