,f1-score,precision,recall,support
0,0.9331983805668016,0.944672131147541,0.922,1000.0
1,0.9521410579345088,0.9593908629441624,0.945,1000.0
2,0.9005128205128204,0.9242105263157895,0.878,1000.0
3,0.8425492033739456,0.7927689594356261,0.899,1000.0
4,0.9042606516290727,0.9065326633165829,0.902,1000.0
5,0.8894472361809046,0.8939393939393939,0.885,1000.0
6,0.9295065458207452,0.936105476673428,0.923,1000.0
7,0.9237071172555044,0.9464847848898216,0.902,1000.0
8,0.9552385636989671,0.9399806389157793,0.971,1000.0
9,0.9459459459459459,0.9468937875751503,0.945,1000.0
accuracy,0.9172,0.9172,0.9172,0.9172
macro avg,0.9176507522919216,0.9190979225153276,0.9172,10000.0
weighted avg,0.9176507522919217,0.9190979225153274,0.9172,10000.0
