,f1-score,precision,recall,support
0,0.8895582329317269,0.8931451612903226,0.886,500.0
1,0.9377510040160643,0.9415322580645161,0.934,500.0
2,0.8463886063072228,0.8612836438923396,0.832,500.0
3,0.7930720145852325,0.7286432160804021,0.87,500.0
4,0.8225641025641027,0.8442105263157895,0.802,500.0
5,0.8230535894843277,0.8323108384458078,0.814,500.0
6,0.9114954221770092,0.927536231884058,0.896,500.0
7,0.8604407135362013,0.9050772626931567,0.82,500.0
8,0.9311348205625606,0.903954802259887,0.96,500.0
9,0.9127382146439318,0.9154929577464789,0.91,500.0
accuracy,0.8724,0.8724,0.8724,0.8724
macro avg,0.8728196720808381,0.8753186898672757,0.8724000000000001,5000.0
weighted avg,0.8728196720808379,0.8753186898672759,0.8724,5000.0
