,f1-score,precision,recall,support
0,0.8847290640394088,0.8718446601941747,0.898,1000.0
1,0.9261880687563195,0.9366053169734151,0.916,1000.0
2,0.8502564102564103,0.8726315789473684,0.829,1000.0
3,0.7563451776649747,0.7680412371134021,0.745,1000.0
4,0.8375984251968505,0.8246124031007752,0.851,1000.0
5,0.8341559723593287,0.8235867446393762,0.845,1000.0
6,0.8956692913385828,0.8817829457364341,0.91,1000.0
7,0.8796343321482986,0.8937048503611971,0.866,1000.0
8,0.9316831683168316,0.9225490196078432,0.941,1000.0
9,0.912192674360261,0.9154078549848943,0.909,1000.0
accuracy,0.871,0.871,0.871,0.871
macro avg,0.8708452584437266,0.8710766611658881,0.8709999999999999,10000.0
weighted avg,0.8708452584437267,0.8710766611658881,0.871,10000.0
