,f1-score,precision,recall,support
0,0.875829383886256,0.8324324324324325,0.924,500.0
1,0.9292123629112662,0.9264413518886679,0.932,500.0
2,0.8155784650630011,0.9544235924932976,0.712,500.0
3,0.7969924812030075,0.75177304964539,0.848,500.0
4,0.8033298647242456,0.8373101952277657,0.772,500.0
5,0.8365878725590955,0.8604651162790697,0.814,500.0
6,0.9069539666993144,0.8886756238003839,0.926,500.0
7,0.8468125594671742,0.8076225045372051,0.89,500.0
8,0.932938856015779,0.9202334630350194,0.946,500.0
9,0.9137055837563451,0.9278350515463918,0.9,500.0
accuracy,0.8664,0.8664,0.8664,0.8664
macro avg,0.8657941396285483,0.8707212380885624,0.8664,5000.0
weighted avg,0.8657941396285486,0.8707212380885623,0.8664,5000.0
