,f1-score,precision,recall,support
0,0.877092300334768,0.84051329055912,0.917,1000.0
1,0.91129883843717,0.9653243847874721,0.863,1000.0
2,0.7615615615615615,0.9533834586466166,0.634,1000.0
3,0.7031802120141343,0.8553008595988538,0.597,1000.0
4,0.8389362769693929,0.8418932527693856,0.836,1000.0
5,0.8003549245785271,0.7192982456140351,0.902,1000.0
6,0.8235294117647058,0.7215951843491347,0.959,1000.0
7,0.8778325123152708,0.8650485436893204,0.891,1000.0
8,0.9283172343670564,0.9441571871768356,0.913,1000.0
9,0.9090909090909091,0.8758109360518999,0.945,1000.0
accuracy,0.8457,0.8457,0.8457,0.8457
macro avg,0.8431194181433496,0.8582325343242674,0.8457000000000001,10000.0
weighted avg,0.8431194181433497,0.8582325343242674,0.8457,10000.0
