,f1-score,precision,recall,support
0,0.8693834900731453,0.9102844638949672,0.832,500.0
1,0.9311408016443987,0.9577167019027484,0.906,500.0
2,0.836754643206256,0.8183556405353728,0.856,500.0
3,0.7901459854014599,0.7265100671140939,0.866,500.0
4,0.7724137931034483,0.9081081081081082,0.672,500.0
5,0.8222442899702085,0.8165680473372781,0.828,500.0
6,0.9114688128772637,0.917004048582996,0.906,500.0
7,0.8548548548548548,0.8557114228456913,0.854,500.0
8,0.9005524861878453,0.8344709897610921,0.978,500.0
9,0.9185929648241205,0.9232323232323232,0.914,500.0
accuracy,0.8612,0.8612,0.8612,0.8612
macro avg,0.8607552122143002,0.8667961813314673,0.8612,5000.0
weighted avg,0.8607552122143001,0.8667961813314671,0.8612,5000.0
