,f1-score,precision,recall,support
0,0.8674443266171792,0.9232505643340858,0.818,500.0
1,0.923076923076923,0.8788426763110307,0.972,500.0
2,0.8172531214528945,0.9448818897637795,0.72,500.0
3,0.7535070140280562,0.7550200803212851,0.752,500.0
4,0.7696289905090595,0.6767830045523521,0.892,500.0
5,0.7508417508417509,0.6482558139534884,0.892,500.0
6,0.9030927835051547,0.9319148936170213,0.876,500.0
7,0.718274111675127,0.9826388888888888,0.566,500.0
8,0.8842297174111212,0.8123953098827471,0.97,500.0
9,0.8884073672806067,0.9692671394799054,0.82,500.0
accuracy,0.8278,0.8278,0.8278,0.8278
macro avg,0.8275756106397874,0.8523250261104585,0.8277999999999999,5000.0
weighted avg,0.8275756106397872,0.8523250261104584,0.8278,5000.0
