,f1-score,precision,recall,support
0,0.8893280632411068,0.87890625,0.9,500.0
1,0.9287090558766858,0.895910780669145,0.964,500.0
2,0.8430296377607025,0.9343065693430657,0.768,500.0
3,0.7999999999999999,0.7738317757009345,0.828,500.0
4,0.8195777351247601,0.7878228782287823,0.854,500.0
5,0.8397565922920891,0.8518518518518519,0.828,500.0
6,0.912912912912913,0.9138276553106213,0.912,500.0
7,0.8629032258064515,0.8699186991869918,0.856,500.0
8,0.9254901960784314,0.9076923076923077,0.944,500.0
9,0.911917098445596,0.946236559139785,0.88,500.0
accuracy,0.8734,0.8734,0.8734,0.8734
macro avg,0.8733624517538736,0.8760305327123487,0.8734,5000.0
weighted avg,0.8733624517538736,0.8760305327123485,0.8734,5000.0
