,f1-score,precision,recall,support
0,0.908256880733945,0.9261954261954262,0.891,1000.0
1,0.9287169042769857,0.946058091286307,0.912,1000.0
2,0.8726513569937369,0.9126637554585153,0.836,1000.0
3,0.8117760617760618,0.7845149253731343,0.841,1000.0
4,0.875779376498801,0.8414746543778802,0.913,1000.0
5,0.8685175484546883,0.911991199119912,0.829,1000.0
6,0.9115913555992141,0.8957528957528957,0.928,1000.0
7,0.9011776753712237,0.9233997901364114,0.88,1000.0
8,0.9334708612686953,0.9637912673056444,0.905,1000.0
9,0.900184842883549,0.8367697594501718,0.974,1000.0
accuracy,0.8909,0.8909,0.8909,0.8909
macro avg,0.8912122863856901,0.8942611764456299,0.8908999999999999,10000.0
weighted avg,0.8912122863856901,0.8942611764456299,0.8909,10000.0
