,f1-score,precision,recall,support
0,0.8061749571183533,0.7057057057057057,0.94,500.0
1,0.8925081433224756,0.9762470308788599,0.822,500.0
2,0.7781629116117851,0.6865443425076453,0.898,500.0
3,0.7862068965517243,0.7747572815533981,0.798,500.0
4,0.756152125279642,0.8578680203045685,0.676,500.0
5,0.8366701791359327,0.8841870824053452,0.794,500.0
6,0.9018830525272546,0.8939096267190569,0.91,500.0
7,0.8276619099890231,0.9172749391727494,0.754,500.0
8,0.9129554655870447,0.9241803278688525,0.902,500.0
9,0.8841893252769387,0.8904665314401623,0.878,500.0
accuracy,0.8372,0.8372,0.8372,0.8372
macro avg,0.8382564966400174,0.8511140888556344,0.8371999999999999,5000.0
weighted avg,0.8382564966400174,0.8511140888556343,0.8372,5000.0
