,f1-score,precision,recall,support
0,0.8932140978432404,0.9422863485016648,0.849,1000.0
1,0.9280920421860019,0.8913443830570903,0.968,1000.0
2,0.8192634560906514,0.9450980392156862,0.723,1000.0
3,0.7772795216741405,0.7745779543197616,0.78,1000.0
4,0.8163265306122449,0.7214121258633922,0.94,1000.0
5,0.7937472861485019,0.7014581734458941,0.914,1000.0
6,0.9044972208185953,0.9141981613891726,0.895,1000.0
7,0.7706310679611651,0.9799382716049383,0.635,1000.0
8,0.9153810191678354,0.8595258999122037,0.979,1000.0
9,0.9074371321562333,0.9758342922899885,0.848,1000.0
accuracy,0.8531,0.8531,0.8531,0.8531
macro avg,0.8525869374658612,0.8705673649599792,0.8531000000000001,10000.0
weighted avg,0.852586937465861,0.8705673649599792,0.8531,10000.0
