,f1-score,precision,recall,support
0,0.927710843373494,0.9314516129032258,0.924,1000.0
1,0.946041351487645,0.9542217700915565,0.938,1000.0
2,0.8958862366683595,0.9102167182662538,0.882,1000.0
3,0.8319838056680161,0.8422131147540983,0.822,1000.0
4,0.9024031387935262,0.8854667949951877,0.92,1000.0
5,0.879,0.879,0.879,1000.0
6,0.9230004967709887,0.9170779861796644,0.929,1000.0
7,0.9206982543640898,0.918407960199005,0.923,1000.0
8,0.951111111111111,0.9395121951219512,0.963,1000.0
9,0.9379379379379379,0.938877755511022,0.937,1000.0
accuracy,0.9117,0.9117,0.9117,0.9117
macro avg,0.9115773176175168,0.9116445908021966,0.9117,10000.0
weighted avg,0.9115773176175167,0.9116445908021966,0.9117,10000.0
