,f1-score,precision,recall,support
0,0.8907048008171604,0.9102296450939458,0.872,500.0
1,0.934,0.934,0.934,500.0
2,0.8600612870275791,0.8789144050104384,0.842,500.0
3,0.8023833167825224,0.796844181459566,0.808,500.0
4,0.8236434108527132,0.7988721804511278,0.85,500.0
5,0.8385786802030457,0.8515463917525773,0.826,500.0
6,0.9184890656063618,0.9130434782608695,0.924,500.0
7,0.8659160696008188,0.8867924528301887,0.846,500.0
8,0.9251439539347408,0.8892988929889298,0.964,500.0
9,0.9123867069486405,0.9188640973630832,0.906,500.0
accuracy,0.8772,0.8772,0.8772,0.8772
macro avg,0.8771307291773581,0.8778405725210726,0.8772,5000.0
weighted avg,0.8771307291773582,0.8778405725210727,0.8772,5000.0
