,f1-score,precision,recall,support
0,0.9102377486656963,0.884071630537229,0.938,1000.0
1,0.9386913961875323,0.9681190223166843,0.911,1000.0
2,0.8922006954793841,0.8864758144126358,0.898,1000.0
3,0.8091116173120729,0.7430962343096235,0.888,1000.0
4,0.8926038500506586,0.9045174537987679,0.881,1000.0
5,0.8321085358959864,0.9570871261378413,0.736,1000.0
6,0.918645780697322,0.9284984678243106,0.909,1000.0
7,0.904921165790731,0.8664226898444648,0.947,1000.0
8,0.9369183040330922,0.9700214132762313,0.906,1000.0
9,0.9338559529642332,0.9154658981748319,0.953,1000.0
accuracy,0.8967,0.8967,0.8967,0.8967
macro avg,0.896929504707671,0.902377575063262,0.8966999999999998,10000.0
weighted avg,0.8969295047076709,0.902377575063262,0.8967,10000.0
