,f1-score,precision,recall,support
0,0.9202207727044657,0.9234642497482377,0.917,1000.0
1,0.9390715667311411,0.9091760299625468,0.971,1000.0
2,0.8652482269503547,0.9519807923169268,0.793,1000.0
3,0.8322017458777886,0.807909604519774,0.858,1000.0
4,0.8885700621712099,0.851512373968836,0.929,1000.0
5,0.8805668016194332,0.8913934426229508,0.87,1000.0
6,0.9207622868605818,0.9235412474849095,0.918,1000.0
7,0.9196428571428572,0.9124015748031497,0.927,1000.0
8,0.9482503696402169,0.93488824101069,0.962,1000.0
9,0.9308565531475749,0.9616204690831557,0.902,1000.0
accuracy,0.9047,0.9047,0.9047,0.9047
macro avg,0.9045391242845623,0.9067888025521176,0.9046999999999998,10000.0
weighted avg,0.9045391242845624,0.9067888025521177,0.9047,10000.0
