,f1-score,precision,recall,support
0,0.9060367454068241,0.9535911602209944,0.863,1000.0
1,0.9393004115226339,0.9671610169491526,0.913,1000.0
2,0.8804722085587802,0.8664085188770572,0.895,1000.0
3,0.8190298507462687,0.7674825174825175,0.878,1000.0
4,0.8671405139420449,0.9565741857659831,0.793,1000.0
5,0.8719758064516129,0.8790650406504065,0.865,1000.0
6,0.919080919080919,0.9181636726546906,0.92,1000.0
7,0.9113300492610837,0.8980582524271845,0.925,1000.0
8,0.9235100891600188,0.870026525198939,0.984,1000.0
9,0.9299299299299298,0.9308617234468938,0.929,1000.0
accuracy,0.8965,0.8965,0.8965,0.8965
macro avg,0.8967806524060116,0.9007392613673819,0.8965000000000002,10000.0
weighted avg,0.8967806524060116,0.9007392613673819,0.8965,10000.0
