,f1-score,precision,recall,support
0,0.8479697828139755,0.8032200357781754,0.898,500.0
1,0.9041095890410958,0.955456570155902,0.858,500.0
2,0.7637231503579952,0.9467455621301775,0.64,500.0
3,0.6915017462165308,0.8272980501392758,0.594,500.0
4,0.7781155015197568,0.7885010266940452,0.768,500.0
5,0.759581881533101,0.6728395061728395,0.872,500.0
6,0.8357949609035621,0.738863287250384,0.962,500.0
7,0.8297655453618755,0.8461538461538461,0.814,500.0
8,0.9101917255297679,0.9185336048879837,0.902,500.0
9,0.8948891031822567,0.8640595903165735,0.928,500.0
accuracy,0.8236,0.8236,0.8236,0.8236
macro avg,0.8215642986459919,0.8361671079679203,0.8236000000000001,5000.0
weighted avg,0.8215642986459916,0.8361671079679203,0.8236,5000.0
