,f1-score,precision,recall,support
0,0.9203903441191578,0.9461457233368532,0.896,1000.0
1,0.9488465396188567,0.9517102615694165,0.946,1000.0
2,0.8911599386816557,0.9111807732497388,0.872,1000.0
3,0.8308308308308309,0.8316633266533067,0.83,1000.0
4,0.8980183663605606,0.8690364826941066,0.929,1000.0
5,0.8792319353208691,0.8886618998978549,0.87,1000.0
6,0.9221616261774914,0.9144542772861357,0.93,1000.0
7,0.9206827309236947,0.9243951612903226,0.917,1000.0
8,0.9445525291828794,0.9195075757575758,0.971,1000.0
9,0.9392265193370166,0.9434914228052472,0.935,1000.0
accuracy,0.9096,0.9096,0.9096,0.9096
macro avg,0.9095101360553013,0.9100246904540559,0.9096,10000.0
weighted avg,0.9095101360553012,0.9100246904540558,0.9096,10000.0
