,f1-score,precision,recall,support
0,0.9026717557251909,0.8631386861313869,0.946,1000.0
1,0.9430156328794757,0.9511698880976602,0.935,1000.0
2,0.8309455587392549,0.9731543624161074,0.725,1000.0
3,0.8146736541210099,0.7779799818016379,0.855,1000.0
4,0.8755760368663594,0.8971668415529905,0.855,1000.0
5,0.8746177370030581,0.8918918918918919,0.858,1000.0
6,0.9097154072620216,0.8930635838150289,0.927,1000.0
7,0.8894117647058823,0.84,0.945,1000.0
8,0.9483614697120158,0.9418145956607495,0.955,1000.0
9,0.9319899244332494,0.9390862944162437,0.925,1000.0
accuracy,0.8926,0.8926,0.8926,0.8926
macro avg,0.8920978941447517,0.8968466125783697,0.8926000000000001,10000.0
weighted avg,0.8920978941447518,0.8968466125783698,0.8926,10000.0
