,f1-score,precision,recall,support
0,0.8902077151335311,0.8806262230919765,0.9,500.0
1,0.9334677419354839,0.9410569105691057,0.926,500.0
2,0.8505050505050504,0.8591836734693877,0.842,500.0
3,0.8036253776435045,0.8093306288032455,0.798,500.0
4,0.8230616302186878,0.8181818181818182,0.828,500.0
5,0.8413654618473895,0.844758064516129,0.838,500.0
6,0.9197224975222994,0.9115913555992141,0.928,500.0
7,0.8655207280080891,0.8752556237218814,0.856,500.0
8,0.9339901477832512,0.920388349514563,0.948,500.0
9,0.918918918918919,0.9198396793587175,0.918,500.0
accuracy,0.8782,0.8782,0.8782,0.8782
macro avg,0.8780385269516205,0.8780212326826039,0.8782,5000.0
weighted avg,0.8780385269516205,0.8780212326826038,0.8782,5000.0
