,f1-score,precision,recall,support
0,0.8309430682312038,0.7348193697156034,0.956,1000.0
1,0.9,0.9857142857142858,0.828,1000.0
2,0.7994768962510898,0.7086553323029366,0.917,1000.0
3,0.78125,0.7876016260162602,0.775,1000.0
4,0.8292945611200861,0.8984830805134189,0.77,1000.0
5,0.8470464135021097,0.8962053571428571,0.803,1000.0
6,0.8987090367428004,0.8925049309664694,0.905,1000.0
7,0.8697524219590959,0.9417249417249417,0.808,1000.0
8,0.9115853658536585,0.9266528925619835,0.897,1000.0
9,0.9064386317907445,0.9119433198380567,0.901,1000.0
accuracy,0.856,0.856,0.856,0.856
macro avg,0.8574496395450788,0.8684305136496813,0.8560000000000001,10000.0
weighted avg,0.8574496395450789,0.8684305136496814,0.856,10000.0
