,f1-score,precision,recall,support
0,0.8783269961977187,0.8369565217391305,0.924,500.0
1,0.9276859504132231,0.9594017094017094,0.898,500.0
2,0.8422090729783037,0.830739299610895,0.854,500.0
3,0.7880434782608695,0.7201986754966887,0.87,500.0
4,0.8057851239669422,0.8333333333333334,0.78,500.0
5,0.8064516129032259,0.9510869565217391,0.7,500.0
6,0.9089068825910932,0.9200819672131147,0.898,500.0
7,0.8519579751671442,0.8153564899451554,0.892,500.0
8,0.9168399168399168,0.9545454545454546,0.882,500.0
9,0.9076773566569485,0.8827977315689981,0.934,500.0
accuracy,0.8632,0.8632,0.8632,0.8632
macro avg,0.8633884365975387,0.8704498139376218,0.8632,5000.0
weighted avg,0.8633884365975386,0.8704498139376219,0.8632,5000.0
