,f1-score,precision,recall,support
0,0.6007827788649706,0.5881226053639846,0.614,1000.0
1,0.7624882186616401,0.7210338680926917,0.809,1000.0
2,0.7908594138102336,0.7857847976307996,0.796,1000.0
3,0.48783783783783774,0.7520833333333333,0.361,1000.0
4,0.8427925665494725,0.8466195761856711,0.839,1000.0
5,0.8748717948717949,0.8978947368421053,0.853,1000.0
6,0.5843902439024391,0.5704761904761905,0.599,1000.0
7,0.6996966632962588,0.7075664621676891,0.692,1000.0
8,0.7287968441814596,0.7188715953307393,0.739,1000.0
9,0.7448805460750852,0.6495535714285714,0.873,1000.0
accuracy,0.7175,0.7175,0.7175,0.7175
macro avg,0.7117396908051192,0.7238006736851775,0.7175,10000.0
weighted avg,0.7117396908051191,0.7238006736851775,0.7175,10000.0
