,f1-score,precision,recall,support
0,0.6253838280450357,0.640461215932914,0.611,1000.0
1,0.7644824311490979,0.7278481012658228,0.805,1000.0
2,0.7988450433108757,0.7699443413729128,0.83,1000.0
3,0.5741626794258374,0.6129398410896708,0.54,1000.0
4,0.8610301263362489,0.8374291115311909,0.886,1000.0
5,0.8879919273461151,0.8961303462321792,0.88,1000.0
6,0.5951834862385321,0.6975806451612904,0.519,1000.0
7,0.7196819085487077,0.7154150197628458,0.724,1000.0
8,0.7578454332552693,0.7127753303964758,0.809,1000.0
9,0.7951219512195122,0.7761904761904762,0.815,1000.0
accuracy,0.7419,0.7419,0.7419,0.7419
macro avg,0.7379728814875233,0.7386714428935779,0.7419,10000.0
weighted avg,0.7379728814875233,0.7386714428935779,0.7419,10000.0
