,f1-score,precision,recall,support
0,0.6625258799171843,0.6866952789699571,0.64,1000.0
1,0.7831498324557205,0.751147842056933,0.818,1000.0
2,0.8200675349734684,0.7921714818266542,0.85,1000.0
3,0.6205804749340369,0.6569832402234637,0.588,1000.0
4,0.8539651837524178,0.8267790262172284,0.883,1000.0
5,0.9062811565304087,0.9035785288270378,0.909,1000.0
6,0.6282485875706215,0.7220779220779221,0.556,1000.0
7,0.7337337337337337,0.7344689378757515,0.733,1000.0
8,0.7525870178739418,0.7104795737122558,0.8,1000.0
9,0.8115516397454723,0.7948226270373921,0.829,1000.0
accuracy,0.7606,0.7606,0.7606,0.7606
macro avg,0.7572691041487005,0.7579204458824597,0.7605999999999999,10000.0
weighted avg,0.7572691041487005,0.7579204458824597,0.7606,10000.0
