,f1-score,precision,recall,support
0,0.6373411534701858,0.6233269598470363,0.652,1000.0
1,0.7741626794258374,0.7422018348623853,0.809,1000.0
2,0.7984790874524714,0.7608695652173914,0.84,1000.0
3,0.5914634146341463,0.6012396694214877,0.582,1000.0
4,0.8398309065288869,0.79185119574845,0.894,1000.0
5,0.8916625062406389,0.8903290129611167,0.893,1000.0
6,0.6065573770491803,0.731638418079096,0.518,1000.0
7,0.7130254281266216,0.7411003236245954,0.687,1000.0
8,0.7436140018921475,0.7055655296229802,0.786,1000.0
9,0.7922553636839351,0.8309549945115258,0.757,1000.0
accuracy,0.7418,0.7418,0.7418,0.7418
macro avg,0.7388391918504051,0.7419077503896064,0.7417999999999999,10000.0
weighted avg,0.7388391918504051,0.7419077503896064,0.7418,10000.0
