,f1-score,precision,recall,support
0,0.6005089058524172,0.6113989637305699,0.59,1000.0
1,0.7625418060200668,0.7301006404391582,0.798,1000.0
2,0.8011390602752728,0.7624209575429087,0.844,1000.0
3,0.5863708399366085,0.6215005599104143,0.555,1000.0
4,0.8642095053346266,0.8389830508474576,0.891,1000.0
5,0.8884501480750248,0.8771929824561403,0.9,1000.0
6,0.5813953488372093,0.6944444444444444,0.5,1000.0
7,0.6972754793138244,0.7036659877800407,0.691,1000.0
8,0.7424242424242425,0.7050359712230215,0.784,1000.0
9,0.7637254901960784,0.7490384615384615,0.779,1000.0
accuracy,0.7332,0.7332,0.7332,0.7332
macro avg,0.7288040826265372,0.7293782019912617,0.7332,10000.0
weighted avg,0.7288040826265371,0.7293782019912617,0.7332,10000.0
