,f1-score,precision,recall,support
0,0.5963165754106522,0.5936570862239842,0.599,1000.0
1,0.7479601087941977,0.6840796019900498,0.825,1000.0
2,0.7851508120649652,0.7324675324675325,0.846,1000.0
3,0.5766030347528144,0.5647171620325983,0.589,1000.0
4,0.8438661710037174,0.7881944444444444,0.908,1000.0
5,0.8895674300254454,0.9056994818652849,0.874,1000.0
6,0.5700123915737298,0.749185667752443,0.46,1000.0
7,0.6840731070496084,0.7158469945355191,0.655,1000.0
8,0.7377956718671363,0.7426545086119554,0.733,1000.0
9,0.7686796315250768,0.7872117400419287,0.751,1000.0
accuracy,0.724,0.724,0.724,0.724
macro avg,0.7200024934067344,0.726371421996574,0.724,10000.0
weighted avg,0.7200024934067344,0.7263714219965739,0.724,10000.0
