,f1-score,precision,recall,support
0,0.6442405708460756,0.656964656964657,0.632,1000.0
1,0.7621621621621621,0.6934426229508197,0.846,1000.0
2,0.7917241379310346,0.7327659574468085,0.861,1000.0
3,0.5908203125000001,0.5772900763358778,0.605,1000.0
4,0.8413284132841329,0.7808219178082192,0.912,1000.0
5,0.899793388429752,0.9305555555555556,0.871,1000.0
6,0.5924082140634723,0.7841845140032949,0.476,1000.0
7,0.7167095115681233,0.7375661375661375,0.697,1000.0
8,0.7555780933062881,0.7664609053497943,0.745,1000.0
9,0.8052872394509405,0.8190279214064116,0.792,1000.0
accuracy,0.7437,0.7437,0.7437,0.7437
macro avg,0.7400052043541981,0.7479080265387577,0.7437,10000.0
weighted avg,0.7400052043541981,0.7479080265387575,0.7437,10000.0
