,f1-score,precision,recall,support
0,0.5905759162303664,0.6197802197802198,0.564,1000.0
1,0.7575187969924811,0.7145390070921985,0.806,1000.0
2,0.7962085308056872,0.7567567567567568,0.84,1000.0
3,0.5920322743318204,0.5971515768056969,0.587,1000.0
4,0.8652411735454999,0.8605341246290801,0.87,1000.0
5,0.8914572864321609,0.895959595959596,0.887,1000.0
6,0.5911630269172168,0.6006191950464397,0.582,1000.0
7,0.6985944820406038,0.7285559174809989,0.671,1000.0
8,0.7433716858429215,0.7437437437437437,0.743,1000.0
9,0.7620010106114198,0.7701736465781409,0.754,1000.0
accuracy,0.7304,0.7304,0.7304,0.7304
macro avg,0.7288164183750179,0.7287813783872872,0.7304,10000.0
weighted avg,0.7288164183750179,0.7287813783872873,0.7304,10000.0
