,f1-score,precision,recall,support
0,0.5774178180085755,0.551410373066424,0.606,1000.0
1,0.7572254335260115,0.7304832713754646,0.786,1000.0
2,0.7922077922077922,0.7387543252595156,0.854,1000.0
3,0.5785970302099334,0.5928646379853095,0.565,1000.0
4,0.8467360454115421,0.803411131059246,0.895,1000.0
5,0.884272997032641,0.8747553816046967,0.894,1000.0
6,0.5857988165680473,0.717391304347826,0.495,1000.0
7,0.6813880126182965,0.7184035476718403,0.648,1000.0
8,0.7379012937230475,0.7083716651333947,0.77,1000.0
9,0.7532877432930036,0.7946725860155383,0.716,1000.0
accuracy,0.7229,0.7229,0.7229,0.7229
macro avg,0.719483298259889,0.7230518223519257,0.7229,10000.0
weighted avg,0.719483298259889,0.7230518223519256,0.7229,10000.0
