,f1-score,precision,recall,support
0,0.5435745937961596,0.5354025218234724,0.552,1000.0
1,0.7534311405584477,0.7151841868823001,0.796,1000.0
2,0.7870461236506379,0.7726396917148363,0.802,1000.0
3,0.4538619275461381,0.7170626349892009,0.332,1000.0
4,0.856003986048829,0.8530287984111221,0.859,1000.0
5,0.8721881390593047,0.8922594142259415,0.853,1000.0
6,0.5532338308457712,0.5504950495049505,0.556,1000.0
7,0.6784810126582278,0.6871794871794872,0.67,1000.0
8,0.7326043737574554,0.7282608695652174,0.737,1000.0
9,0.7098121085594989,0.6093189964157706,0.85,1000.0
accuracy,0.7007,0.7007,0.7007,0.7007
macro avg,0.694023723648047,0.7060831650712298,0.7007,10000.0
weighted avg,0.6940237236480471,0.7060831650712299,0.7007,10000.0
