,f1-score,precision,recall,support
0,0.9229219143576827,0.9299492385786802,0.916,1000.0
1,0.9012289485662266,0.8270676691729323,0.99,1000.0
2,0.8914285714285715,0.9275675675675675,0.858,1000.0
3,0.83085250338295,0.7567789646672145,0.921,1000.0
4,0.8944820909970959,0.8667917448405253,0.924,1000.0
5,0.8791097622660597,0.8894575230296827,0.869,1000.0
6,0.9271047227926077,0.9525316455696202,0.903,1000.0
7,0.9072494669509593,0.9714611872146118,0.851,1000.0
8,0.9460154241645244,0.9735449735449735,0.92,1000.0
9,0.9098712446351932,0.9814814814814815,0.848,1000.0
accuracy,0.9,0.9,0.9,0.9
macro avg,0.901026464954187,0.907663199566729,0.9000000000000001,10000.0
weighted avg,0.901026464954187,0.9076631995667289,0.9,10000.0
