,f1-score,precision,recall,support
0,0.8824141519250781,0.9197396963123644,0.848,500.0
1,0.9302325581395349,0.9406952965235174,0.92,500.0
2,0.8242870285188593,0.7632027257240205,0.896,500.0
3,0.7811387900355872,0.7035256410256411,0.878,500.0
4,0.7906976744186046,0.8858560794044665,0.714,500.0
5,0.8299465240641711,0.8919540229885058,0.776,500.0
6,0.908183632734531,0.9063745019920318,0.91,500.0
7,0.8635437881873728,0.8796680497925311,0.848,500.0
8,0.9318637274549098,0.9337349397590361,0.93,500.0
9,0.9146221786064769,0.8978805394990366,0.932,500.0
accuracy,0.8652,0.8652,0.8652,0.8652
macro avg,0.8656930054085125,0.8722631493021151,0.8652,5000.0
weighted avg,0.8656930054085126,0.8722631493021152,0.8652,5000.0
