,f1-score,precision,recall,support
0,0.8714555765595463,0.8261648745519713,0.922,500.0
1,0.9090909090909091,0.855379188712522,0.97,500.0
2,0.8452751817237798,0.8790496760259179,0.814,500.0
3,0.740990990990991,0.8479381443298969,0.658,500.0
4,0.8137356919875129,0.8481561822125814,0.782,500.0
5,0.7796901893287436,0.6842900302114804,0.906,500.0
6,0.9124513618677043,0.8882575757575758,0.938,500.0
7,0.843010752688172,0.9116279069767442,0.784,500.0
8,0.921487603305785,0.9529914529914529,0.892,500.0
9,0.8984615384615385,0.9221052631578948,0.876,500.0
accuracy,0.8542,0.8542,0.8542,0.8542
macro avg,0.8535649796004682,0.8615960294928037,0.8542,5000.0
weighted avg,0.8535649796004684,0.8615960294928038,0.8542,5000.0
