,f1-score,precision,recall,support
0,0.9322787938704894,0.9217986314760508,0.943,1000.0
1,0.955,0.955,0.955,1000.0
2,0.9096446700507614,0.9237113402061856,0.896,1000.0
3,0.8518518518518519,0.8110307414104883,0.897,1000.0
4,0.9120879120879122,0.9111776447105788,0.913,1000.0
5,0.8871224165341812,0.943630214205186,0.837,1000.0
6,0.9335288367546432,0.9130019120458891,0.955,1000.0
7,0.9284274193548387,0.9359756097560976,0.921,1000.0
8,0.960519740129935,0.9600399600399601,0.961,1000.0
9,0.9439676930843008,0.9531090723751274,0.935,1000.0
accuracy,0.9213,0.9213,0.9213,0.9213
macro avg,0.9214429333718914,0.9228475126225565,0.9213000000000001,10000.0
weighted avg,0.9214429333718915,0.9228475126225563,0.9213,10000.0
