,f1-score,precision,recall,support
0,0.8856589147286823,0.8590225563909775,0.914,1000.0
1,0.9253279515640768,0.9338085539714868,0.917,1000.0
2,0.8524590163934427,0.8739495798319328,0.832,1000.0
3,0.7750491159135561,0.7615830115830116,0.789,1000.0
4,0.8422649140546006,0.8517382413087935,0.833,1000.0
5,0.8467299051422865,0.8454636091724825,0.848,1000.0
6,0.8942213516160628,0.8761996161228407,0.913,1000.0
7,0.891726251276813,0.9112734864300627,0.873,1000.0
8,0.9356608478802992,0.9333333333333333,0.938,1000.0
9,0.9141414141414141,0.923469387755102,0.905,1000.0
accuracy,0.8762,0.8762,0.8762,0.8762
macro avg,0.8763239682711234,0.8769841375900024,0.8762000000000001,10000.0
weighted avg,0.8763239682711234,0.8769841375900023,0.8762,10000.0
