,f1-score,precision,recall,support
0,0.9043845747490755,0.9585666293393057,0.856,1000.0
1,0.9468892261001518,0.9580348004094166,0.936,1000.0
2,0.8696461824953445,0.813588850174216,0.934,1000.0
3,0.8204659661946095,0.7552565180824222,0.898,1000.0
4,0.8807241746538871,0.9419134396355353,0.827,1000.0
5,0.8711063372717508,0.9408352668213457,0.811,1000.0
6,0.9232303090727817,0.9204771371769384,0.926,1000.0
7,0.9152206246901338,0.9075712881022615,0.923,1000.0
8,0.9510489510489509,0.9500998003992016,0.952,1000.0
9,0.9349112426035503,0.9221789883268483,0.948,1000.0
accuracy,0.9011,0.9011,0.9011,0.9011
macro avg,0.9017627588880238,0.9068522718467491,0.9011000000000001,10000.0
weighted avg,0.9017627588880236,0.9068522718467491,0.9011,10000.0
