,f1-score,precision,recall,support
0,0.8962075848303394,0.8944223107569721,0.898,500.0
1,0.8884892086330934,0.8071895424836601,0.988,500.0
2,0.8577449947312961,0.9064587973273942,0.814,500.0
3,0.7801418439716312,0.7006369426751592,0.88,500.0
4,0.8200192492781521,0.7903525046382189,0.852,500.0
5,0.821285140562249,0.8245967741935484,0.818,500.0
6,0.9011446409989594,0.9392624728850325,0.866,500.0
7,0.8377192982456141,0.9271844660194175,0.764,500.0
8,0.9269776876267748,0.9403292181069959,0.914,500.0
9,0.8721311475409836,0.9614457831325302,0.798,500.0
accuracy,0.8592,0.8592,0.8592,0.8592
macro avg,0.8601860796419094,0.8691878812218929,0.8591999999999999,5000.0
weighted avg,0.8601860796419094,0.8691878812218929,0.8592,5000.0
