,f1-score,precision,recall,support
0,0.8855721393034827,0.8811881188118812,0.89,500.0
1,0.923076923076923,0.8994307400379506,0.948,500.0
2,0.8137142857142856,0.9493333333333334,0.712,500.0
3,0.775221238938053,0.6952380952380952,0.876,500.0
4,0.822265625,0.8034351145038168,0.842,500.0
5,0.8369098712446352,0.9027777777777778,0.78,500.0
6,0.8956937799043062,0.8587155963302753,0.936,500.0
7,0.8646998982706002,0.8799171842650103,0.85,500.0
8,0.9275074478649453,0.9211045364891519,0.934,500.0
9,0.905349794238683,0.9322033898305084,0.88,500.0
accuracy,0.8648,0.8648,0.8648,0.8648
macro avg,0.8650011003555914,0.8723343886617801,0.8648,5000.0
weighted avg,0.8650011003555915,0.87233438866178,0.8648,5000.0
