,f1-score,precision,recall,support
0,0.9059334298118668,0.875116495806151,0.939,1000.0
1,0.9181561618062088,0.866785079928952,0.976,1000.0
2,0.8776678813118167,0.9153094462540716,0.843,1000.0
3,0.7709622960045021,0.8815958815958816,0.685,1000.0
4,0.8869741510390269,0.8992805755395683,0.875,1000.0
5,0.8340727595385979,0.7496012759170654,0.94,1000.0
6,0.9140359397765906,0.8885741265344664,0.941,1000.0
7,0.9035956227201667,0.9434167573449401,0.867,1000.0
8,0.942694889003614,0.9743863393810032,0.913,1000.0
9,0.9189189189189189,0.9375650364203955,0.901,1000.0
accuracy,0.888,0.888,0.888,0.888
macro avg,0.887301204993131,0.8931631014722494,0.8880000000000001,10000.0
weighted avg,0.8873012049931309,0.8931631014722495,0.888,10000.0
